variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
2,15.92,0.0002875,1,1,2,1,0.085,2,2,0,2,1,120,0,1200000,2,0,2
2,28.58,0.000354,1,1,9,3,0.5,1,2,0,1,1,171,0,1710000,2,1,2
1,28.17,1.25E-05,2,2,11,1,0.085,2,2,0,2,1,216,2100,2160000,2,1,2
2,17.33,0.00095,1,1,6,1,1.75,2,1,10,1,1,0,10,0,1,1,2
1,22.08,0.0002335,1,1,11,1,0.75,2,2,0,2,1,180,0,1800000,2,1,2
1,34,0.0005085,2,2,9,3,1.085,2,2,0,1,1,480,0,4800000,2,0,2
1,19.42,0.00015,2,2,11,1,2,1,2,0,1,1,100,20,1.00E+06,2,1,2
1,43.17,0.000225,1,1,9,3,0.75,1,2,0,2,1,560,0,5600000,2,0,2
1,63.33,5.40E-05,1,1,1,1,0.585,1,1,3,1,1,180,0,1800000,1,1,2
1,23.92,5.85E-05,2,2,11,2,0.125,2,2,0,2,1,240,1,2400000,2,1,2
1,54.42,5.00E-05,2,2,11,2,3.96,1,2,0,2,1,180,314,1800000,2,1,1
2,26.08,0.0008665,1,1,6,1,1.415,1,2,0,2,1,160,150,1600000,2,1,1
2,33.08,0.0004625,1,1,2,2,1.625,1,1,2,2,1,0,0,0,1,0,1
1,24.33,0.0006625,2,2,7,1,5.5,1,2,0,1,2,100,0,1.00E+06,2,1,1
1,48.58,0.00065,1,1,2,2,6,1,2,0,1,1,350,0,3500000,2,0,1
1,48.25,0.0025085,1,1,5,1,1.75,1,1,3,2,1,120,14,1200000,1,1,1
1,34.08,8.00E-06,2,2,10,3,0.04,1,1,1,1,1,280,2000,2800000,1,0,1
1,34.5,0.000404,2,2,9,3,8.5,1,1,7,1,1,195,0,1950000,1,1,1
1,41.42,5.00E-04,1,1,2,2,5,1,1,6,1,1,470,0,4700000,1,1,1
2,28.75,0.000375,1,1,1,1,1.085,1,1,1,1,1,371,0,3710000,1,1,1
1,42,0.000979,1,1,4,2,7.96,1,1,8,2,1,0,0,0,1,0,1
1,33.5,0.000175,1,1,4,2,4.5,1,1,4,1,1,253,857,2530000,1,1,1
1,25,0.00125,1,1,6,1,3,1,2,0,1,2,20,0,2.00E+05,2,0,1
2,38.25,6.00E-04,1,1,11,1,1,1,2,0,1,1,0,0,0,2,0,1
1,76.75,0.002229,1,1,12,7,12.75,1,1,1,1,1,0,109,0,1,1,1
1,32.42,0.0002165,2,2,11,4,0,2,2,0,2,1,120,0,1200000,2,0,2
2,25.25,0.00125,1,1,7,1,1,2,2,0,1,1,180,1062,1800000,2,1,2
1,39.5,0.0001625,1,1,1,1,1.5,2,2,0,2,1,0,316,0,2,1,2
2,25.33,0.0002085,1,1,1,2,2.75,1,2,0,1,1,360,1,3600000,2,0,2
1,31.83,0.00025,1,1,6,1,7.5,1,2,0,1,1,523,0,5230000,2,0,2
2,22.5,0.00085,1,1,2,1,1.75,1,1,10,2,1,80,990,8.00E+05,1,1,2
2,33.75,7.50E-05,1,1,11,3,1,1,1,3,1,1,212,0,2120000,1,0,2
2,19.17,0.0005415,1,1,9,2,0.29,2,2,0,2,1,80,484,8.00E+05,2,1,2
1,34,0.00055,2,2,1,1,1.5,2,2,0,1,1,60,0,6.00E+05,2,0,2
2,25,0.0011,2,2,6,1,4.5,1,2,0,2,1,120,0,1200000,2,1,2
1,35.58,7.50E-05,1,1,11,1,1.5,2,2,0,1,1,231,0,2310000,2,0,2
1,48.08,0.000375,1,1,9,3,1,2,2,0,2,1,100,2,1.00E+06,2,0,2
2,33.92,0.0001585,2,2,8,4,0,1,2,0,2,1,320,0,3200000,2,1,2
2,22.5,4.15E-05,1,1,9,1,0.335,2,2,0,1,2,144,0,1440000,2,0,2
2,56.83,0.000425,2,2,8,4,5,2,2,0,1,1,0,4,0,2,1,2
1,17.42,0.00065,1,1,9,1,0.125,2,2,0,2,1,60,100,6.00E+05,2,1,2
1,36.33,0.000379,1,1,5,1,1.165,1,2,0,1,1,200,0,2.00E+06,2,0,2
1,24.17,8.75E-05,1,1,2,1,4.625,1,1,2,1,1,520,2000,5200000,1,0,1
2,46.08,3.00E-04,1,1,1,1,2.375,1,1,8,1,1,396,4159,3960000,1,1,1
1,23.33,0.00015,1,1,1,2,1.415,1,2,0,2,1,422,200,4220000,2,0,1
1,43.08,3.75E-05,2,2,1,1,0.375,1,1,8,1,1,300,162,3.00E+06,1,0,1
1,40.25,0.00215,1,1,12,7,20,1,1,11,2,1,0,1200,0,1,0,1
1,27.83,0.00015,1,1,5,1,2,1,1,11,1,1,434,35,4340000,1,0,1
1,41.92,4.20E-05,1,1,1,2,0.21,1,1,6,2,1,220,948,2200000,1,0,1
1,32.83,0.00025,1,1,11,2,2.75,1,1,6,2,1,160,2072,1600000,1,1,1
2,35.42,0.0012,1,1,2,2,14,1,1,8,2,1,0,6590,0,1,1,1
1,27.75,5.85E-05,2,2,11,1,0.25,1,1,2,2,1,260,500,2600000,1,1,1
1,23.08,0.00115,1,1,9,1,3.5,1,1,9,2,1,56,742,560000,1,0,1
1,19.67,3.75E-05,1,1,2,1,2,1,1,2,1,1,80,0,8.00E+05,1,1,1
1,30.17,0.00065,1,1,11,1,3.125,1,1,8,2,1,330,1200,3300000,1,0,1
