variable1,variable2,variable3,variable4,variable5,variable6,variable7,variable8,variable9,variable10,variable11,variable12,variable13,variable14,variable15,variable17,variable18,variable19,classLabel
b,48.25,0.0025085,u,g,W,v,1.75,t,t,3,f,g,120,14,1200000,t,1,yes.
b,34.08,8.00E-06,y,p,m,bb,0.04,t,t,1,t,g,280,2000,2800000,t,0,yes.
b,34.5,0.000404,y,p,i,bb,8.5,t,t,7,t,g,195,0,1950000,t,1,yes.
b,41.42,5.00E-04,u,g,q,h,5,t,t,6,t,g,470,0,4700000,t,1,yes.
a,28.75,0.000375,u,g,c,v,1.085,t,t,1,t,g,371,0,3710000,t,1,yes.
b,42,0.000979,u,g,x,h,7.96,t,t,8,f,g,0,0,0,t,0,yes.
b,33.5,0.000175,u,g,x,h,4.5,t,t,4,t,g,253,857,2530000,t,1,yes.
b,25,0.00125,u,g,aa,v,3,t,f,0,t,s,20,0,2.00E+05,f,0,yes.
a,38.25,6.00E-04,u,g,k,v,1,t,f,0,t,g,0,0,0,f,0,yes.
b,76.75,0.002229,u,g,e,z,12.75,t,t,1,t,g,0,109,0,t,1,yes.
b,32.42,0.0002165,y,p,k,ff,0,f,f,0,f,g,120,0,1200000,f,0,no.
a,25.25,0.00125,u,g,d,v,1,f,f,0,t,g,180,1062,1800000,f,1,no.
b,39.5,0.0001625,u,g,c,v,1.5,f,f,0,f,g,0,316,0,f,1,no.
a,25.33,0.0002085,u,g,c,h,2.75,t,f,0,t,g,360,1,3600000,f,0,no.
b,31.83,0.00025,u,g,aa,v,7.5,t,f,0,t,g,523,0,5230000,f,0,no.
a,22.5,0.00085,u,g,q,v,1.75,t,t,10,f,g,80,990,8.00E+05,t,1,no.
a,33.75,7.50E-05,u,g,k,bb,1,t,t,3,t,g,212,0,2120000,t,0,no.
a,19.17,0.0005415,u,g,i,h,0.29,f,f,0,f,g,80,484,8.00E+05,f,1,no.
b,34,0.00055,y,p,c,v,1.5,f,f,0,t,g,60,0,6.00E+05,f,0,no.
a,25,0.0011,y,p,aa,v,4.5,t,f,0,f,g,120,0,1200000,f,1,no.
b,35.58,7.50E-05,u,g,k,v,1.5,f,f,0,t,g,231,0,2310000,f,0,no.
b,48.08,0.000375,u,g,i,bb,1,f,f,0,f,g,100,2,1.00E+06,f,0,no.
a,33.92,0.0001585,y,p,ff,ff,0,t,f,0,f,g,320,0,3200000,f,1,no.
a,22.5,4.15E-05,u,g,i,v,0.335,f,f,0,t,s,144,0,1440000,f,0,no.
a,56.83,0.000425,y,p,ff,ff,5,f,f,0,t,g,0,4,0,f,1,no.
b,17.42,0.00065,u,g,i,v,0.125,f,f,0,f,g,60,100,6.00E+05,f,1,no.
b,36.33,0.000379,u,g,W,v,1.165,t,f,0,t,g,200,0,2.00E+06,f,0,no.
b,24.17,8.75E-05,u,g,q,v,4.625,t,t,2,t,g,520,2000,5200000,t,0,yes.
a,46.08,3.00E-04,u,g,c,v,2.375,t,t,8,t,g,396,4159,3960000,t,1,yes.
b,23.33,0.00015,u,g,c,h,1.415,t,f,0,f,g,422,200,4220000,f,0,yes.
b,43.08,3.75E-05,y,p,c,v,0.375,t,t,8,t,g,300,162,3.00E+06,t,0,yes.
b,40.25,0.00215,u,g,e,z,20,t,t,11,f,g,0,1200,0,t,0,yes.
b,27.83,0.00015,u,g,W,v,2,t,t,11,t,g,434,35,4340000,t,0,yes.
b,41.92,4.20E-05,u,g,c,h,0.21,t,t,6,f,g,220,948,2200000,t,0,yes.
b,32.83,0.00025,u,g,cc,h,2.75,t,t,6,f,g,160,2072,1600000,t,1,yes.
a,35.42,0.0012,u,g,q,h,14,t,t,8,f,g,0,6590,0,t,1,yes.
b,27.75,5.85E-05,y,p,cc,v,0.25,t,t,2,f,g,260,500,2600000,t,1,yes.
b,23.08,0.00115,u,g,i,v,3.5,t,t,9,f,g,56,742,560000,t,0,yes.
b,19.67,3.75E-05,u,g,q,v,2,t,t,2,t,g,80,0,8.00E+05,t,1,yes.
b,30.17,0.00065,u,g,cc,v,3.125,t,t,8,f,g,330,1200,3300000,t,0,yes.
